episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
2,12,2,-0.10500078648328781,-0.10500078679299127,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
2,13,1,-0.07411637902259827,-0.07411638258939832,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
2,14,0,0.21978533267974854,0.2197853388307173,-0.022500081340351058,0.15166372060775757,0.8280678391456604,6.2,-0.09536081552505493,0.40463918447494507,0.0,-1.1240983678891179,82,62,3.7745649814605713,0.5,False,shaped,2.768505573272705,2.8168513774871826,4.277435779571533,7.132473945617676,3.193389654159546,2.4587349891662598
2,15,1,0.23020796477794647,0.23020796418286663,-0.04941523260096023,0.15266801416873932,0.8390708565711975,6.2,-0.11831671744585037,0.3816832825541496,0.0,-1.2012843693901751,81,62,3.8240811824798584,0.5,False,shaped,2.8018414974212646,2.8550901412963867,4.331854820251465,7.228339195251465,3.2358837127685547,2.4914779663085938
2,16,1,0.23063500225543976,0.23063500204124124,-0.09050999648966035,0.1533299684524536,0.846362829208374,6.2,-0.1343308389186859,0.3656691610813141,0.0,-1.366722885151587,80,62,3.86063289642334,0.5,False,shaped,2.831369638442993,2.8805508613586426,4.391453742980957,7.310324192047119,3.2772653102874756,2.4728336334228516
2,17,0,0.26026061177253723,0.2602606049423818,-0.09833371659147538,0.1551828533411026,0.8669419288635254,6.5,-0.13690537214279175,0.36309462785720825,0.0,-1.3994051526003974,82,65,3.931241989135742,0.5,False,shaped,3.001368999481201,3.116485834121704,4.291766166687012,7.293388843536377,3.4352376461029053,2.4492027759552
2,18,0,0.25385019183158875,0.25385018074468657,-0.09833371659147538,0.1551828533411026,0.8669419288635254,6.5,-0.13690537214279175,0.36309462785720825,0.0,-1.3994051526003974,82,65,3.931241989135742,0.5,False,shaped,3.001368999481201,3.116485834121704,4.291766166687012,7.293388843536377,3.4352376461029053,2.4492027759552
2,19,0,0.24793286621570587,0.24793286610066004,-0.09833371659147538,0.1551828533411026,0.8669419288635254,6.5,-0.13690537214279175,0.36309462785720825,0.0,-1.3994051526003974,82,65,3.931241989135742,0.5,False,shaped,3.001368999481201,3.116485834121704,4.291766166687012,7.293388843536377,3.4352376461029053,2.4492027759552
2,20,1,0.262783408164978,0.26278340650143905,-0.10400414490621224,0.1561751812696457,0.8780646920204163,6.5,-0.1389671266078949,0.3610328733921051,0.0,-1.4226029080113238,81,65,3.9816627502441406,0.5,False,shaped,3.0376393795013428,3.1538774967193604,4.349485397338867,7.387824058532715,3.479369640350342,2.481781244277954
2,21,0,0.25696972012519836,0.25696971341210195,-0.10400414490621224,0.1561751812696457,0.8780646920204163,6.5,-0.1389671266078949,0.3610328733921051,0.0,-1.4226029080113238,81,65,3.9816627502441406,0.5,False,shaped,3.0376393795013428,3.1538774967193604,4.349485397338867,7.387824058532715,3.479369640350342,2.481781244277954
2,22,0,0.25155696272850037,0.25155696467375355,-0.10400414490621224,0.1561751812696457,0.8780646920204163,6.5,-0.1389671266078949,0.3610328733921051,0.0,-1.4226029080113238,81,65,3.9816627502441406,0.5,False,shaped,3.0376393795013428,3.1538774967193604,4.349485397338867,7.387824058532715,3.479369640350342,2.481781244277954
2,23,1,0.27077528834342957,0.27077530024587626,-0.10258117978807119,0.1572308987379074,0.8899759650230408,6.4,-0.1423041671514511,0.3576958328485489,0.0,-1.407145481061728,80,64,4.03569221496582,0.5,False,shaped,3.079214096069336,3.1971652507781982,4.408944606781006,7.487726211547852,3.52665638923645,2.5144457817077637
2,24,2,-0.14835752546787262,-0.14835752024029078,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
2,25,2,0.04738082364201546,0.047380824558749174,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
2,26,1,0.06207176670432091,0.06207176591643884,-0.020163664982040003,0.146420419216156,0.7718018293380737,6.4,-0.11135003715753555,0.38864996284246445,0.0,-1.072443232016361,81,64,3.4638679027557373,0.5,False,shaped,2.3999719619750977,2.6640570163726807,4.500954627990723,5.631915092468262,2.861332416534424,2.7249746322631836
2,27,1,0.08493412286043167,0.08493412421714411,-0.02135396707755774,0.14744336903095245,0.7826237678527832,6.300000000000001,-0.11694749444723129,0.3830525055527687,0.0,-1.0644010992697104,80,63,3.5106756687164307,0.5,False,shaped,2.432535409927368,2.700528383255005,4.562530994415283,5.708329677581787,2.9006452560424805,2.7594850063323975
2,28,0,0.19651488959789276,0.19651489675662562,-0.03650885818173777,0.15305672585964203,0.8433489799499512,6.7,-0.13030627369880676,0.36969372630119324,0.0,-1.1067786066616718,83,67,3.750912666320801,0.5,False,shaped,3.0420453548431396,2.71877384185791,4.952754974365234,5.775293350219727,2.9090425968170166,3.107565402984619
2,29,0,0.461566299200058,0.46156628455319126,-0.037006414085081846,0.16520942747592926,0.9825896620750427,7.0,-0.12597917020320892,0.3740208297967911,0.0,-1.1200841449173868,88,70,4.473349571228027,0.5,False,shaped,3.3146963119506836,3.276453733444214,5.492906093597412,8.194952964782715,3.3254330158233643,3.2356526851654053
2,30,2,-0.15120942890644073,-0.15120942753192276,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
2,31,0,0.12463375180959702,0.12463375258097878,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
2,32,0,0.1600765734910965,0.16007657125599142,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
2,33,2,0.042070165276527405,0.042070165387373765,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
2,34,1,0.05665936693549156,0.05665936529751439,-0.020163664982040003,0.146420419216156,0.7718018293380737,6.4,-0.11135003715753555,0.38864996284246445,0.0,-1.072443232016361,81,64,3.4638679027557373,0.5,False,shaped,2.3999719619750977,2.6640570163726807,4.500954627990723,5.631915092468262,2.861332416534424,2.7249746322631836
2,35,2,-0.14491376280784607,-0.14491376434060274,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
2,36,3,-0.1757332682609558,-0.17573326835539813,-0.04513037583478807,0.13445702195167542,0.6508328914642334,6.2,-0.10763759166002274,0.39236240833997726,0.0,-1.2065579000238835,78,62,2.943852424621582,0.5,False,shaped,2.0568325519561768,2.347184419631958,3.3403420448303223,4.990501403808594,2.5804073810577393,2.3478477001190186
2,37,2,-0.1329316645860672,-0.13293167091983035,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
2,38,1,-0.10651770234107971,-0.10651770270024338,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
2,39,1,-0.08757663518190384,-0.08757663589807904,-0.048762595272018316,0.13820625841617584,0.6876349449157715,6.1000000000000005,-0.12166130542755127,0.37833869457244873,0.0,-1.1896597127912134,77,61,3.0863544940948486,0.5,False,shaped,2.374497890472412,2.4026434421539307,3.816934585571289,4.9270172119140625,2.7396183013916016,2.257416248321533
2,40,3,-0.25630679726600647,-0.25630678892483394,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
2,41,1,-0.2280709147453308,-0.22807091358403672,-0.14651762404734692,0.13126523792743683,0.62030029296875,6.2,-0.132233664393425,0.367766335606575,0.0,-1.6520039592531721,75,62,2.8064699172973633,0.5,False,shaped,2.2994563579559326,2.211974859237671,3.228809118270874,4.633999347686768,2.0932559967041016,2.3713245391845703
2,42,2,-0.10507136583328247,-0.10507136501333267,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
2,43,1,-0.07968395948410034,-0.07968396132710329,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
2,44,4,-0.0761607438325882,-0.07616074639912104,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
3,1,0,-0.012177849188446999,-0.01217784882701331,-0.05435934081544344,0.14080126583576202,0.7136999368667603,6.5,-0.11365950107574463,0.38634049892425537,0.0,-1.2376479513878555,80,65,3.177107095718384,0.5,False,shaped,2.689513683319092,2.3981428146362305,3.709949254989624,5.01733922958374,2.6001272201538086,2.6475698947906494
3,2,1,0.011941940523684025,0.011941940746465735,-0.051872408630033034,0.1418297439813614,0.7241644263267517,6.4,-0.11345088481903076,0.38654911518096924,0.0,-1.2257348311025882,79,64,3.2209432125091553,0.5,False,shaped,2.726900339126587,2.429960250854492,3.761542558670044,5.087184429168701,2.6359565258026123,2.684116840362549
3,3,0,0.23539280891418457,0.23539280599806892,-0.055044252798310545,0.1527056246995926,0.8394843339920044,6.800000000000001,-0.10565613955259323,0.39434386044740677,0.0,-1.2610809151100697,85,68,3.798128128051758,0.5,False,shaped,3.020678997039795,2.786918878555298,4.101876735687256,7.0849385261535645,3.0061326026916504,2.7882232666015625
3,4,0,0.29381874203681946,0.29381875551299486,-0.0623679308623748,0.15569952130317688,0.8727242946624756,7.1000000000000005,-0.10869301110506058,0.3913069888949394,0.0,-1.2901071265492225,87,71,3.9365909099578857,0.5,False,shaped,3.2278425693511963,2.9054393768310547,4.121075630187988,7.295814514160156,3.166241407394409,2.9031331539154053
3,5,0,0.30361390113830566,0.3036138981099433,-0.0654981040054044,0.15637259185314178,0.880285918712616,7.2,-0.10887911170721054,0.39112088829278946,0.0,-1.3052927407589956,88,72,3.973252296447754,0.5,False,shaped,3.229710817337036,3.0522072315216064,4.074774265289307,7.42855167388916,3.1579811573028564,2.8962881565093994
3,6,0,0.30004173517227173,0.30004172445889166,-0.0654981040054044,0.15637259185314178,0.880285918712616,7.2,-0.10887911170721054,0.39112088829278946,0.0,-1.3052927407589956,88,72,3.973252296447754,0.5,False,shaped,3.229710817337036,3.0522072315216064,4.074774265289307,7.42855167388916,3.1579811573028564,2.8962881565093994
3,7,2,-0.1038302332162857,-0.10383023356112461,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
3,8,0,0.17144687473773956,0.17144688087485563,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
3,9,1,0.19316959381103516,0.1931695932440111,-0.026671047815631177,0.15074671804904938,0.8180846571922302,6.300000000000001,-0.09827951341867447,0.40172048658132553,0.0,-1.1376564555314697,83,63,3.727792501449585,0.5,False,shaped,2.774169921875,2.752782106399536,4.216484069824219,7.029480934143066,3.160229444503784,2.4336090087890625
3,10,3,-0.24094173312187195,-0.24094173139623684,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
3,11,1,-0.2145298570394516,-0.21452986102936542,-0.14651762404734692,0.13126523792743683,0.62030029296875,6.2,-0.132233664393425,0.367766335606575,0.0,-1.6520039592531721,75,62,2.8064699172973633,0.5,False,shaped,2.2994563579559326,2.211974859237671,3.228809118270874,4.633999347686768,2.0932559967041016,2.3713245391845703
3,12,0,-0.1183646097779274,-0.11836460667846391,-0.15923923023615977,0.13636083900928497,0.6693940758705139,6.5,-0.14246615767478943,0.35753384232521057,0.0,-1.690030756993825,77,65,2.9998865127563477,0.5,False,shaped,2.8403828144073486,2.203087568283081,3.536325454711914,4.679152488708496,2.090902090072632,2.6494688987731934
3,13,0,0.16402526199817657,0.1640252595892663,-0.171512752149446,0.15039987862110138,0.8143244981765747,6.9,-0.1426888108253479,0.3573111891746521,0.0,-1.7508417336838602,83,69,3.685131311416626,0.5,False,shaped,3.193263530731201,2.8146603107452393,4.007275104522705,6.804912090301514,2.5371315479278564,2.7535433769226074
3,14,2,-0.09032309800386429,-0.0903230983283235,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
3,15,0,0.18488001823425293,0.18488001253467404,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
3,16,0,0.22008433938026428,0.22008433400502328,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
3,17,1,0.24121113121509552,0.24121113499896377,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
3,18,1,0.25497397780418396,0.25497397203268946,-0.0607249053689313,0.1536128968000412,0.849489152431488,6.6000000000000005,-0.12315275520086288,0.3768472447991371,0.0,-1.2457426388424993,84,66,3.847005605697632,0.5,False,shaped,2.974820137023926,3.020937442779541,4.175093650817871,7.1106367111206055,3.3576459884643555,2.4429001808166504
3,19,1,0.2584976553916931,0.25849764509032236,-0.10256145959879293,0.15425296127796173,0.8565831780433655,6.6000000000000005,-0.13931332528591156,0.36068667471408844,0.0,-1.4145239847791857,83,66,3.8824589252471924,0.5,False,shaped,3.005357503890991,3.0472986698150635,4.230616092681885,7.188113212585449,3.3991763591766357,2.4241929054260254
3,20,1,0.27650347352027893,0.2765034751252987,-0.10890307061861915,0.15523110330104828,0.867480993270874,6.6000000000000005,-0.14257243275642395,0.35742756724357605,0.0,-1.4380842712020359,82,66,3.931661367416382,0.5,False,shaped,3.041254997253418,3.0833687782287598,4.286863803863525,7.280082702636719,3.442328453063965,2.456068277359009
3,21,1,0.2983361780643463,0.2983361644075194,-0.10750917757135875,0.15627208352088928,0.8791546821594238,6.5,-0.14590948820114136,0.35409051179885864,0.0,-1.4227721673539402,81,65,3.9843943119049072,0.5,False,shaped,3.082401752471924,3.1252031326293945,4.344792366027832,7.377384185791016,3.488572359085083,2.4880118370056152
3,22,1,0.3211543560028076,0.32115436503969474,-0.10335969089755931,0.15733762085437775,0.8911846280097961,6.4,-0.14456146955490112,0.3554385304450989,0.0,-1.4053947806005436,80,64,4.038977146148682,0.5,False,shaped,3.1245386600494385,3.1682066917419434,4.404578685760498,7.478572845458984,3.5365755558013916,2.521390676498413
3,23,1,0.34371477365493774,0.3437147696214554,-0.1003564269481611,0.15840645134449005,0.9033337831497192,6.300000000000001,-0.14515511691570282,0.3548448830842972,0.0,-1.3888943424515485,79,63,4.094449996948242,0.5,False,shaped,3.168034553527832,3.2122621536254883,4.465629577636719,7.582431793212891,3.5839321613311768,2.554408550262451
3,24,2,-0.10903245955705643,-0.10903245873813958,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
3,25,0,0.1665886491537094,0.16658864980744595,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
3,26,0,0.20226681232452393,0.2022668148984265,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
3,27,2,0.08299586176872253,0.08299586162108588,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
3,28,2,0.030098270624876022,0.030098271525856563,0.060117877633487804,0.1423145979642868,0.7291239500045776,6.2,-0.07539230585098267,0.42460769414901733,0.0,-0.7609298472051043,83,62,3.3324692249298096,0.7999999999999999,False,shaped,2.089855909347534,2.4109301567077637,4.654756546020508,5.666938304901123,2.55826473236084,2.6140716075897217
3,29,1,0.044002313166856766,0.04400231435817217,0.027161549031321952,0.1432768553495407,0.7390171885490417,6.2,-0.09464825689792633,0.40535174310207367,0.0,-0.8775716125985744,82,62,3.3753983974456787,0.5,False,shaped,2.1172280311584473,2.443310260772705,4.712628364562988,5.74146032333374,2.5926482677459717,2.6451146602630615
3,30,0,0.20889437198638916,0.20889437091114607,0.010082593335681872,0.1515064835548401,0.8263517022132874,6.7,-0.1084938645362854,0.3915061354637146,0.0,-0.9283523719808771,86,67,3.739291191101074,0.5,False,shaped,2.6672496795654297,2.5606698989868164,5.040724754333496,6.332396507263184,2.816702365875244,3.018005847930908
3,31,0,0.4788377583026886,0.47883776877237827,0.012874933899418295,0.16371406614780426,0.9648826718330383,7.0,-0.10347313433885574,0.39652686566114426,0.0,-0.9269424946557692,91,70,4.484212875366211,0.5,False,shaped,2.93454909324646,3.1007423400878906,5.584361553192139,8.914593696594238,3.224039077758789,3.1469902992248535
3,32,3,-0.25117847323417664,-0.25117847930071713,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
