episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
1,15,0,0.0604034848511219,0.06040348332659809,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,16,1,0.10036862641572952,0.10036862688761752,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
1,17,2,0.09517405927181244,0.0951740618687135,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,18,1,0.13441459834575653,0.13441460529536334,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
1,19,0,0.13260331749916077,0.1326033102798179,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
1,20,2,0.09177146106958389,0.09177145939106293,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,21,1,0.13146322965621948,0.1314632298709512,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
1,22,1,0.17010141909122467,0.17010141565080075,0.2399024073969273,0.11155878752470016,0.44803306460380554,6.0,0.02105032466351986,0.5210503246635199,0.0,-0.10311377467416305,51,50,2.100182294845581,0.5,False,shaped,1.4095849990844727,2.4263501167297363,2.9422414302825928,2.4505298137664795,1.5175150632858276,1.8548730611801147
1,23,3,0.05443761870265007,0.054437619986085456,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,24,1,0.09465952962636948,0.09465953289490694,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
1,25,3,0.05648302286863327,0.05648302163972421,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,26,2,0.05815675109624863,0.05815675157665792,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,27,0,0.05970650166273117,0.059706501518263094,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,28,1,0.09970706701278687,0.0997070694835123,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
1,29,1,0.13914912939071655,0.13914913437744605,0.2127275207635068,0.10951891541481018,0.43179813027381897,5.9,0.017016485333442688,0.5170164853334427,0.0,-0.2289036095160728,50,49,2.0547244548797607,0.5,False,shaped,1.3687541484832764,2.4636383056640625,3.0097756385803223,2.516360282897949,1.518520474433899,1.4512978792190552
1,30,3,0.059708528220653534,0.059708528511827424,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,31,1,0.09970798343420029,0.0997079811600208,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
1,32,3,0.06097706779837608,0.06097706677087403,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,33,3,0.06215957924723625,0.062159579899029344,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.30000000000000004,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,34,1,0.10208608210086823,0.10208608392159926,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
1,35,0,0.10202648490667343,0.10202648152383934,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
1,36,2,0.09662667661905289,0.09662667605584843,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,37,1,0.13686750829219818,0.13686751051497928,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
1,38,0,0.13589730858802795,0.1358973128698482,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
1,39,2,0.09477001428604126,0.09477001215547878,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,40,2,0.09490076452493668,0.09490076185159182,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.7,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,41,2,0.09502513706684113,0.09502513351374811,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.7999999999999999,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,42,0,0.09514358639717102,0.09514358271580173,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.7999999999999999,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,43,0,0.09525652229785919,0.09525652265264353,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.7999999999999999,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,44,0,0.09536433219909668,0.09536432895599259,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.7999999999999999,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,45,0,0.09546734392642975,0.09546734386808167,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.7999999999999999,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,46,1,0.1359337419271469,0.13593374810583228,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
1,47,3,0.06102261692285538,0.06102261798918454,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,48,1,0.10099124908447266,0.10099124632862769,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
1,49,4,0.10097101330757141,0.10097101681171697,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
2,1,1,0.10095159709453583,0.1009515964754826,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
2,2,1,0.14097239077091217,0.14097239680396026,0.2127275207635068,0.10951891541481018,0.43179813027381897,5.9,0.017016485333442688,0.5170164853334427,0.0,-0.2289036095160728,50,49,2.0547244548797607,0.5,False,shaped,1.3687541484832764,2.4636383056640625,3.0097756385803223,2.516360282897949,1.518520474433899,1.4512978792190552
2,3,2,0.09473911672830582,0.09473911695676909,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
2,4,3,0.060995668172836304,0.06099566773480983,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,5,2,0.09557273238897324,0.09557273359790278,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
2,6,1,0.13616788387298584,0.1361678898336778,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
2,7,3,0.061116401106119156,0.06111639987324971,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,8,1,0.10108671337366104,0.10108671297133678,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
2,9,1,0.1412040889263153,0.1412040825938954,0.2127275207635068,0.10951891541481018,0.43179813027381897,5.9,0.017016485333442688,0.5170164853334427,0.0,-0.2289036095160728,50,49,2.0547244548797607,0.5,False,shaped,1.3687541484832764,2.4636383056640625,3.0097756385803223,2.516360282897949,1.518520474433899,1.4512978792190552
2,10,3,0.06104573979973793,0.061045740801079856,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,11,2,0.061694979667663574,0.06169497845439523,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,12,0,0.06232292950153351,0.062322929627274065,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,13,2,0.09686780720949173,0.09686780954650889,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
2,14,1,0.1375274658203125,0.13752745990851703,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
2,15,1,0.17826156318187714,0.17826156133311702,0.2399024073969273,0.11155878752470016,0.44803306460380554,6.0,0.02105032466351986,0.5210503246635199,0.0,-0.10311377467416305,51,50,2.100182294845581,0.5,False,shaped,1.4095849990844727,2.4263501167297363,2.9422414302825928,2.4505298137664795,1.5175150632858276,1.8548730611801147
2,16,3,0.06113402917981148,0.06113402918896452,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,17,3,0.06172290816903114,0.06172290753458634,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.30000000000000004,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,18,0,0.06229420751333237,0.062294207422129794,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.30000000000000004,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,19,3,0.035330746322870255,0.035330747765294684,0.18608037982103248,0.10281908512115479,0.3805835247039795,6.0,0.028539910912513733,0.5285399109125137,0.0,-0.390947878176122,51,50,1.8541350364685059,0.20000000000000004,False,shaped,1.2320542335510254,1.8557604551315308,2.8385138511657715,2.418335199356079,1.393512487411499,1.3866342306137085
2,20,1,0.07484345883131027,0.07484345576211085,0.18381161946953903,0.1053936779499054,0.3998817801475525,5.9,0.01720564067363739,0.5172056406736374,0.0,-0.3739560043363983,50,49,1.9302573204040527,0.5,False,shaped,1.2828552722930908,1.9322785139083862,2.9555540084838867,2.516834259033203,1.4509708881378174,1.4430513381958008
2,21,3,0.06414894759654999,0.06414894976027666,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,22,1,0.10408037900924683,0.10408037734224831,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
2,23,3,0.06458939611911774,0.06458939950739576,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,24,0,0.06507447361946106,0.06507447622647258,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,25,3,0.0655464455485344,0.06554644276395274,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.30000000000000004,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,26,0,0.06600582599639893,0.06600582352710008,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.30000000000000004,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
2,27,1,0.10591665655374527,0.10591665350061932,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
2,28,1,0.1461496651172638,0.1461496692747193,0.2127275207635068,0.10951891541481018,0.43179813027381897,5.9,0.017016485333442688,0.5170164853334427,0.0,-0.2289036095160728,50,49,2.0547244548797607,0.5,False,shaped,1.3687541484832764,2.4636383056640625,3.0097756385803223,2.516360282897949,1.518520474433899,1.4512978792190552
2,29,4,0.14555799961090088,0.14555800684812029,0.2127275207635068,0.10951891541481018,0.43179813027381897,5.9,0.017016485333442688,0.5170164853334427,0.0,-0.2289036095160728,50,49,2.0547244548797607,0.5,False,shaped,1.3687541484832764,2.4636383056640625,3.0097756385803223,2.516360282897949,1.518520474433899,1.4512978792190552
3,1,1,0.10465803742408752,0.10465804012048044,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
3,2,2,0.09917233139276505,0.09917233079376622,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
3,3,3,0.06511486321687698,0.06511486247803924,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
3,4,0,0.06554029136896133,0.06554029098440453,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
