episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
1,11,0,0.30096617341041565,0.3009661859676419,-0.26084966475481813,0.23460090160369873,1.9813530445098877,12.700000000000001,-0.11884275823831558,0.3811572417616844,0.0,-2.2571414281783015,164,127,10.059468269348145,0.7999999999999999,False,shaped,7.1178975105285645,8.80563735961914,7.575393199920654,19.477262496948242,7.656774520874023,9.723848342895508
1,12,2,0.34032899141311646,0.340328977596306,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
1,13,2,0.1535622626543045,0.15356225582867147,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
1,14,2,1.3152828216552734,1.3152827666502258,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
1,15,0,0.9911911487579346,0.9911911529021923,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
1,16,0,0.8770149946212769,0.8770149825896482,-0.1690476508106052,0.2571112811565399,2.3798234462738037,13.100000000000001,-0.11260715126991272,0.3873928487300873,0.0,-1.813720375878244,165,131,12.694557189941406,1.0999999999999999,False,shaped,8.501578330993652,10.208638191223145,12.157769203186035,22.128616333007812,9.622740745544434,13.547999382019043
1,17,2,0.8221345543861389,0.8221345730101371,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
1,18,2,0.8768521547317505,0.8768521627109788,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
1,19,0,0.6050018072128296,0.6050018035855412,-0.1031138318548715,0.2524142563343048,2.2936666011810303,12.5,-0.0947227030992508,0.4052772969007492,0.0,-1.5287624015262304,166,125,11.974974632263184,1.3,False,shaped,8.524662971496582,9.764684677124023,11.796698570251465,19.74496841430664,8.685269355773926,13.333559036254883
1,20,2,1.1555554866790771,1.1555554723045782,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
1,21,3,0.7602294683456421,0.7602294816974297,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
1,22,2,1.0760647058486938,1.0760647255733562,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
1,23,0,0.7521400451660156,0.7521400422843753,-0.0759826794054318,0.26078763604164124,2.448367118835449,12.8,-0.09021230787038803,0.40978769212961197,0.0,-1.4043826273511888,174,128,13.093720436096191,1.4000000000000001,False,shaped,11.360625267028809,9.712945938110352,12.32872200012207,20.840736389160156,8.816434860229492,15.502861976623535
1,24,0,0.6503859758377075,0.650385974445561,-0.08476484342706164,0.25888827443122864,2.4128332138061523,13.3,-0.09496811777353287,0.40503188222646713,0.0,-1.436403922701476,178,133,12.825819969177246,1.4000000000000001,False,shaped,11.136150360107422,9.533169746398926,12.064472198486328,20.41126823425293,8.632732391357422,15.177125930786133
1,25,1,0.6455788612365723,0.6455788806754436,-0.08253550640776802,0.2593299448490143,2.4210729598999023,13.200000000000001,-0.09369935095310211,0.4063006490468979,0.0,-1.4284291546560848,177,132,12.887784004211426,0.5,False,shaped,11.189019203186035,9.567194938659668,12.132454872131348,20.515798568725586,8.67895221710205,15.243291854858398
1,26,2,-0.56470787525177,-0.5647078916137646,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
1,27,2,-0.5923131108283997,-0.5923130921427636,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
1,28,2,-0.5777265429496765,-0.577726561792964,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
1,29,2,-0.11723768711090088,-0.11723768641680374,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
1,30,0,-0.13951189815998077,-0.13951189255539162,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
1,31,2,-0.278659850358963,-0.278659860729945,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
1,32,2,0.9491519331932068,0.9491519417141226,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
1,33,0,0.6708769202232361,0.6708769346789575,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
1,34,2,0.5840855240821838,0.5840855066617173,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
1,35,2,0.66780024766922,0.6678002743356849,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
1,36,2,1.004278302192688,1.0042782688896854,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
1,37,0,0.6935099363327026,0.6935099279090847,-0.0759826794054318,0.26078763604164124,2.448367118835449,12.8,-0.09021230787038803,0.40978769212961197,0.0,-1.4043826273511888,174,128,13.093720436096191,1.4000000000000001,False,shaped,11.360625267028809,9.712945938110352,12.32872200012207,20.840736389160156,8.816434860229492,15.502861976623535
1,38,2,1.3227394819259644,1.3227394504463663,-0.01610396931835656,0.2774645984172821,2.771517515182495,12.4,-0.06890678405761719,0.4310932159423828,0.0,-1.1582528864477397,161,124,15.653796195983887,1.5000000000000002,False,shaped,13.874817848205566,10.970846176147461,15.908541679382324,24.76450538635254,10.718335151672363,17.685726165771484
1,39,0,0.9758574962615967,0.9758574884024188,-0.0469996435550914,0.26950007677078247,2.6146905422210693,12.8,-0.08917484432458878,0.4108251556754112,0.0,-1.2620611069639849,176,128,14.370357513427734,1.5000000000000002,False,shaped,12.730018615722656,10.060766220092773,14.606465339660645,22.722021102905273,9.872992515563965,16.229881286621094
1,40,3,0.9109035730361938,0.9109035888414642,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
1,41,0,0.6040211319923401,0.6040211070704652,-0.0759826794054318,0.26078763604164124,2.448367118835449,12.8,-0.09021230787038803,0.40978769212961197,0.0,-1.4043826273511888,174,128,13.093720436096191,1.4000000000000001,False,shaped,11.360625267028809,9.712945938110352,12.32872200012207,20.840736389160156,8.816434860229492,15.502861976623535
1,42,0,0.516049325466156,0.5160493198216519,-0.08476484342706164,0.25888827443122864,2.4128332138061523,13.3,-0.09496811777353287,0.40503188222646713,0.0,-1.436403922701476,178,133,12.825819969177246,1.4000000000000001,False,shaped,11.136150360107422,9.533169746398926,12.064472198486328,20.41126823425293,8.632732391357422,15.177125930786133
1,43,2,1.2292628288269043,1.2292628858287284,-0.01610396931835656,0.2774645984172821,2.771517515182495,12.4,-0.06890678405761719,0.4310932159423828,0.0,-1.1582528864477397,161,124,15.653796195983887,1.5000000000000002,False,shaped,13.874817848205566,10.970846176147461,15.908541679382324,24.76450538635254,10.718335151672363,17.685726165771484
1,44,2,0.7267951369285583,0.7267951270777958,0.0031030155974834106,0.2648454010486603,2.525151252746582,12.3,-0.07186129689216614,0.42813870310783386,0.0,-1.0548316797821675,161,123,13.680464744567871,1.6000000000000003,False,shaped,9.746898651123047,10.42652416229248,13.708707809448242,22.180795669555664,10.557279586791992,15.462577819824219
1,45,2,1.142564296722412,1.142564356318521,0.024772149887620498,0.2760442793369293,2.7432162761688232,12.4,-0.06318213045597076,0.43681786954402924,0.0,-0.9681839244219705,165,124,15.40234375,1.7000000000000004,False,shaped,12.922439575195312,10.937366485595703,15.879118919372559,24.491300582885742,10.986907958984375,17.19693374633789
1,46,0,0.8341273069381714,0.8341273076976247,0.00010070706470227675,0.2688257396221161,2.6016218662261963,12.8,-0.079579196870327,0.420420803129673,0.0,-1.050548472500671,179,128,14.252875328063965,1.7000000000000004,False,shaped,11.950224876403809,10.104423522949219,14.683228492736816,22.64835548400879,10.20470142364502,15.926313400268555
1,47,0,0.741523265838623,0.7415232636841717,-0.00778327837279838,0.26695719361305237,2.5655813217163086,13.3,-0.08414322882890701,0.415856771171093,0.0,-1.0785583197917243,183,133,13.967605590820312,1.7000000000000004,False,shaped,11.71956729888916,9.921577453613281,14.374942779541016,22.193111419677734,9.995837211608887,15.600604057312012
1,48,2,1.0485634803771973,1.0485635188719251,0.010970764362306873,0.27504125237464905,2.7233171463012695,12.5,-0.06660539656877518,0.4333946034312248,0.0,-1.0286326867665276,167,125,15.147113800048828,1.8000000000000005,False,shaped,13.021451950073242,11.166580200195312,15.098443031311035,23.147193908691406,11.013315200805664,17.435697555541992
1,49,2,1.1460936069488525,1.146093607598854,0.04375962216944326,0.27782389521598816,2.778700113296509,12.3,-0.05840609222650528,0.4415939077734947,0.0,-0.8851866585865205,168,123,15.635100364685059,1.9000000000000006,False,shaped,13.124124526977539,11.262480735778809,15.788922309875488,24.84198570251465,11.929891586303711,16.863195419311523
1,50,2,1.1942602396011353,1.1942601989786543,0.04655444112691137,0.2796162962913513,2.8146698474884033,12.5,-0.059747789055109024,0.440252210944891,0.0,-0.8678583217276705,170,124,16.060882568359375,2.0,True,shaped,13.146629333496094,10.975449562072754,16.543899536132812,25.80519676208496,11.522689819335938,18.371427536010742
2,1,2,-0.8437516093254089,-0.8437516212343549,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
2,2,0,-0.3273705244064331,-0.3273705392295875,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
2,3,0,-0.3974175453186035,-0.3974175328638331,-0.29659336120272556,0.23771105706691742,2.0342354774475098,12.4,-0.11561613529920578,0.3843838647007942,0.0,-2.443926467765613,158,124,10.390856742858887,0.6,False,shaped,7.174899101257324,8.878928184509277,8.09730052947998,19.935178756713867,8.165027618408203,10.093805313110352
2,4,3,-0.9667628407478333,-0.9667628691088487,-0.38725845826452243,0.22042040526866913,1.7490655183792114,12.5,-0.13229592144489288,0.3677040785551071,0.0,-2.85555248771038,142,125,8.38551139831543,0.5,False,shaped,6.455715656280518,7.098736763000488,9.128616333007812,13.489333152770996,5.459954261779785,8.680712699890137
2,5,0,-0.7657848596572876,-0.76578486925012,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
2,6,2,-0.7737588882446289,-0.7737589049706904,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
2,7,2,-0.8117109537124634,-0.8117109789254676,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
2,8,0,-0.2965998649597168,-0.2965998602654901,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
2,9,2,-0.7997545599937439,-0.7997545309068524,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
2,10,2,-0.3395737409591675,-0.3395737419257704,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
2,11,2,-0.5116822123527527,-0.5116822384009986,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
2,12,0,-0.5063776969909668,-0.5063776801873004,-0.21753383071693605,0.23058845102787018,1.9141572713851929,12.700000000000001,-0.1153143048286438,0.3846856951713562,0.0,-2.0493833915130706,164,127,9.504801750183105,0.9999999999999999,False,shaped,7.139352798461914,8.20412540435791,7.398956775665283,17.228412628173828,7.161160469055176,9.896803855895996
2,13,2,0.7430897355079651,0.7430897643173638,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
2,14,3,-0.5025497674942017,-0.5025497544301644,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
2,15,2,0.7426131963729858,0.7426132146547347,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
2,16,2,0.40535813570022583,0.40535812429187723,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
2,17,0,0.19493705034255981,0.1949370557049436,-0.12131156626410022,0.2507314383983612,2.2631850242614746,12.600000000000001,-0.10696359723806381,0.3930364027619362,0.0,-1.5891488382253414,167,126,11.710650444030762,1.2,False,shaped,8.614328384399414,9.808067321777344,11.244400978088379,18.697128295898438,8.398404121398926,13.501575469970703
2,18,0,0.13628433644771576,0.13628434176641627,-0.12872714768914933,0.2492695450782776,2.2368710041046143,13.0,-0.11122320592403412,0.3887767940759659,0.0,-1.6155777236356612,170,130,11.524726867675781,1.2,False,shaped,8.48551082611084,9.66740608215332,11.059053421020508,18.40518569946289,8.25761890411377,13.273590087890625
2,19,3,0.7267189621925354,0.726718944710908,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
2,20,1,0.7423543930053711,0.7423543740527524,-0.1279722528286083,0.26591527462005615,2.545593500137329,12.3,-0.0877794399857521,0.4122205600142479,0.0,-1.6704126641786612,149,123,13.964215278625488,0.5,False,shaped,9.353586196899414,11.235918998718262,13.377382278442383,24.347551345825195,10.573448181152344,14.897404670715332
2,21,1,0.7565442323684692,0.7565442483753365,-0.12575308417771947,0.26649245619773865,2.5566561222076416,12.200000000000001,-0.08741471916437149,0.4125852808356285,0.0,-1.6602286229776686,148,122,14.046624183654785,0.5,False,shaped,9.417107582092285,11.313035011291504,13.468964576721191,24.439634323120117,10.641139030456543,14.999870300292969
2,22,0,0.5538053512573242,0.5538053370322314,-0.1482402509889067,0.26149842143058777,2.461731195449829,12.4,-0.10157041996717453,0.39842958003282547,0.0,-1.737275205026597,157,124,13.308415412902832,0.5,False,shaped,8.919147491455078,10.692849159240723,12.76417064666748,23.1457462310791,10.106739044189453,14.221843719482422
2,23,2,-0.7474747896194458,-0.7474747899119328,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
2,24,0,-0.234886035323143,-0.23488604236940444,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
2,25,0,-0.3089721202850342,-0.30897210768563277,-0.29659336120272556,0.23771105706691742,2.0342354774475098,12.4,-0.11561613529920578,0.3843838647007942,0.0,-2.443926467765613,158,124,10.390856742858887,0.6,False,shaped,7.174899101257324,8.878928184509277,8.09730052947998,19.935178756713867,8.165027618408203,10.093805313110352
2,26,2,-0.7798618078231812,-0.7798617963080493,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
2,27,2,-0.7788129448890686,-0.7788129218098098,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
2,28,0,-0.32404375076293945,-0.3240437590949675,-0.2524764084502616,0.2362547516822815,2.0093870162963867,12.700000000000001,-0.1148846223950386,0.3851153776049614,0.0,-2.2251704862637114,161,127,10.245960235595703,0.7999999999999999,False,shaped,7.2501325607299805,8.970073699951172,7.713438510894775,19.839712142944336,7.800261497497559,9.902139663696289
2,29,0,-0.37568777799606323,-0.3756877924867391,-0.26084966475481813,0.23460090160369873,1.9813530445098877,12.700000000000001,-0.11884275823831558,0.3811572417616844,0.0,-2.2571414281783015,164,127,10.059468269348145,0.7999999999999999,False,shaped,7.1178975105285645,8.80563735961914,7.575393199920654,19.477262496948242,7.656774520874023,9.723848342895508
2,30,2,-0.3092959523200989,-0.3092959505858631,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
2,31,2,-0.48429545760154724,-0.48429545781179384,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
2,32,0,-0.48174941539764404,-0.48174942563162093,-0.21753383071693605,0.23058845102787018,1.9141572713851929,12.700000000000001,-0.1153143048286438,0.3846856951713562,0.0,-2.0493833915130706,164,127,9.504801750183105,0.9999999999999999,False,shaped,7.139352798461914,8.20412540435791,7.398956775665283,17.228412628173828,7.161160469055176,9.896803855895996
2,33,4,-0.4747403860092163,-0.47474039640714294,-0.21753383071693605,0.23058845102787018,1.9141572713851929,12.700000000000001,-0.1153143048286438,0.3846856951713562,0.0,-2.0493833915130706,164,127,9.504801750183105,0.9999999999999999,False,shaped,7.139352798461914,8.20412540435791,7.398956775665283,17.228412628173828,7.161160469055176,9.896803855895996
